id,topicName,transmissionMode,kafkaConsumerWay,consumerStartTime,consumerStartOffset,consumerCount,consumerFilter,serializer,desc
1,v2_dptask_1.dp_test.heh_test_date.22,,BEGINNING,,,2,,CONFLUENT_KAFKA_AVRO,
2,DP_6_.dp_test.table_lk,IBM_CDC,BEGINNING,,,2,,CONFLUENT_KAFKA_STRING,
3,DP_6_.dp_test.table_lk,IBM_CDC,OFFSET,,0,2,,,
4,DP_6_.dp_test.table_lk,IBM_CDC,TIMESTAMP,2022-03-07 10:00:00,,2,,,
5,DP_6_.dp_test.table_lk,ORACLE_AGENT,BEGINNING,,,2,,,
6,DP_6_.dp_test.table_lk,ORACLE_AGENT,OFFSET,,0,2,,,
7,DP_6_.dp_test.table_lk,ORACLE_AGENT,TIMESTAMP,2022-03-07 10:00:00,,2,,,
8,DP_6_.dp_test.table_lk,ORAGENT,BEGINNING,,,2,,,
9,DP_6_.dp_test.table_lk,ORAGENT,OFFSET,,0,2,,,
10,DP_6_.dp_test.table_lk,ORAGENT,TIMESTAMP,2022-03-07 10:00:00,,2,,,
